,Name,Pass TD,Pass Yards,Receiving Yards,Touchdowns,Pass Attempts,Pass Interceptions,Points_y,Rush Yards,Total Yards,Receptions,Pass Completions,Pass Yards Allowed,Interception,Points_x,Fumbles Lost,Rush Yards Allowed,Rush TD,Rush Attempts,Receiving TD,Sack
0,Matt Ryan,1.363389182662451,245.46344299615416,0.0,0.12467876169783121,33.54201763254876,0.6944412841431161,9.237798172500629,6.078308713097415,333.38461538461553,0.0,21.802744213651213,234.2307692307692,0.6743857068708252,16.91719453653237,0.24248764010992963,99.15384615384612,-0.007058804196333007,2.311828232085738,0.0,2.4285639553953646
0,Tom Brady,2.1703935985255236,303.2831191284671,1.9006244784032982e-14,0.05816240329018518,38.329952610671995,0.44590572932872924,6.396402127089336,2.514322808819596,407.9166666666668,-4.087216314816699e-18,23.949333306378733,280.99999999999994,0.5251370193011706,23.910741887219228,0.23340047775727024,126.91666666666679,0.005356559663543087,1.7424280559435321,0.0,2.1600691061178896
0,Cody Kessler,-1.27675647831893e-15,41.99999999999985,0.0,0.33333333333333237,7.666666666666635,0.3333333333333298,11.333333333333423,-0.3333333333332753,362.33333333333337,0.0,3.666666666666689,212.33333333333334,0.3333333333332926,0.6666666666665781,9.43689570931383e-15,149.9999999999999,0.0,0.3333333333333359,0.0,3.3333333333333064
0,Tom Savage,0.8333333333333344,224.83333333333334,0.0,0.16666666666666607,35.166666666666664,1.0000000000000018,10.833333333333323,0.33333333333334636,318.83333333333337,0.0,19.83333333333333,234.99999999999997,1.1666666666666634,10.333333333333329,1.1666666666666647,83.8333333333336,0.0,0.6666666666666661,0.0,2.333333333333338
0,Brian Hoyer,0.43859431907635316,153.41915003106286,0.0,0.0006503124640402369,25.4513823797935,0.5743463806979585,6.7995775838813195,0.6845939225948816,340.3333333333333,0.0,14.499254172629538,226.11111111111111,0.5307639074878793,7.819028837013233,0.12679079419677997,114.22222222222224,0.09093371044465,1.0551673082478596,0.0,1.691300647634753
0,Carson Palmer,1.271313596942701,274.1469603673518,0.0,0.20823139686462355,38.766158747885044,1.1294778595908832,10.535953967169105,1.3044676028469127,313.1428571428571,0.0,23.08443932646742,249.1428571428571,1.0116769324437125,16.695388776545002,0.11310567615367706,64.00000000000003,0.0015599334254704778,1.3981641318685059,0.0,2.51171875
0,Scott Tolzien,-1.1102230246251565e-16,128.0000000000001,0.0,1.9999999999999991,18.000000000000007,2.000000000000001,30.999999999999996,1.9999999999999858,224.99999999999991,0.0,8.999999999999991,150.00000000000003,1.9999999999999982,0.9999999999999953,0.0,74.99999999999994,0.0,2.0000000000000004,0.0,3.9999999999999982
0,Jared Goff,1.6654847709987655,265.0113096336446,0.0,0.16919224824152757,32.62481542138839,0.5083517637130104,9.321950853962793,4.545326614871101,315.4166666666667,0.0,20.31561006621282,204.08333333333323,0.7531291963532318,19.842167243913558,0.0860443480808184,111.3333333333333,0.08152041044230007,1.9251852908869047,0.0,2.095973609289098
0,Trevor Siemian,1.216315063925899,223.24445665433024,0.0,0.39926747156281706,34.80424337989443,1.4664896587234462,15.9580126949801,12.222026451938682,278.22222222222223,0.0,19.696554332715337,190.2222222222222,1.485711245354964,14.25726575526948,0.2721602623133996,87.99999999999996,0.10240633641472917,3.2442880219725057,0.0,3.1220214426056465
0,Landry Jones,-0.0092320555914987,-1.564507226048164,0.0,0.0,-0.04131805246738551,0.02121117256801841,11.362072183531922,-2.840286140887992,297.5,0.0,0.011789981290954987,227.00000000000006,1.927898946417552,0.059604922261954574,0.01804424099196733,70.50000000000006,0.0,3.1328741500168107,0.0,2.877488904106715
0,Carson Wentz,2.3161114267397576,259.03165539952727,-2.4506054904335783e-15,0.16909678712515264,33.780354169642905,0.5801138976882576,9.203504955757914,24.491693402599424,335.1538461538461,2.576710713120728e-16,21.19645430385656,241.84615384615384,0.8767591067788616,24.75558556260195,0.2533052393337657,93.3076923076923,0.013352153305897785,4.850335347275028,0.0,2.5192225630514504
0,Blake Bortles,1.089302454474254,201.8421814951368,5.565109671173522e-15,0.1419119462124961,32.05593326016462,0.6728370889288615,8.491710093670342,22.615438649098955,298.8461538461543,2.608022263361669e-16,17.811939202720183,161.07692307692295,0.8804032512719169,15.328463427095894,0.23956032831492835,137.76923076923072,0.1604543913842567,3.767764269860052,4.647865250725946e-17,2.4973121630350663
0,Ben Roethlisberger,2.0054087030160517,266.9476625109923,0.04692638879476585,0.08204709964616086,37.35075509562027,1.1849436256811106,8.457122228691732,4.3811751580950755,305.00000000000006,0.0,24.272258998087327,203.23529411764707,0.9413773136062842,20.649479592900825,0.10229997085189868,101.76470588235289,0.011732511275725055,1.7411360583337583,0.0,2.581126412568494
0,Austin Davis,3.094746681142624e-15,1.3073986337985843e-12,0.0,-4.440892098500626e-15,-4.263256414560601e-13,4.884981308350689e-15,3.9999999999997655,-0.9999999999991189,425.0,0.0,1.0658141036401503e-14,320.99999999999875,-8.881784197001252e-16,2.1671553440683056e-13,-5.10702591327572e-15,104.00000000000172,0.0,1.0000000000000133,0.0,1.000000000000071
