,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
0,0,0,Mike Tolbert,Min,0,0,0,0,0,0,26.00,RB,0,2,58,9,0,12,1,35,1,2011
1,0,0,Ray Rice,Pit,0,0,0,0,0,0,26.00,RB,0,1,42,4,0,19,1,107,1,2011
2,0,0,LeSean McCoy,@Stl,0,0,0,0,0,0,25.00,RB,0,1,15,2,0,15,1,122,1,2011
3,0,0,Matt Forte,Atl,0,0,0,0,0,0,21.00,RB,0,1,90,5,0,16,0,68,1,2011
4,0,0,Cedric Benson,@Cle,0,0,0,0,0,0,18.00,RB,0,0,2,1,0,25,1,121,1,2011
5,0,0,Beanie Wells,Car,0,0,0,0,0,0,16.00,RB,0,0,12,4,0,18,1,90,1,2011
6,0,1,Ben Tate,Ind,0,0,0,0,0,0,16.00,RB,0,0,0,0,0,24,1,116,1,2011
7,0,0,Darren McFadden,@Den,0,0,0,0,0,0,15.00,RB,0,0,6,1,0,22,0,150,1,2011
8,0,0,Maurice Jones-Drew,Ten,0,0,0,0,0,0,15.00,RB,0,0,0,0,0,24,1,97,1,2011
9,0,0,Tim Hightower,NYG,0,0,0,0,0,0,15.00,RB,0,0,25,3,0,25,1,72,1,2011
10,0,0,Reggie Bush,NE,0,0,0,0,0,0,14.00,RB,0,1,56,9,0,11,0,38,1,2011
11,0,0,Carnell Williams,Phi,0,0,0,0,0,0,13.00,RB,0,0,49,5,0,19,0,91,1,2011
12,0,1,Michael Turner,@Chi,0,0,0,0,0,0,13.00,RB,0,0,40,3,0,10,0,100,1,2011
13,0,0,James Starks,NO,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,12,1,57,1,2011
14,0,0,Ryan Mathews,Min,0,0,0,0,0,0,11.00,RB,0,0,73,3,0,12,0,45,1,2011
15,0,1,Felix Jones,@NYJ,0,0,0,0,0,0,11.00,RB,0,0,22,3,0,17,1,44,1,2011
16,0,0,Steven Jackson,Phi,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,2,1,56,1,2011
17,0,0,Fred Jackson,@KC,0,0,0,0,0,0,11.00,RB,0,0,5,1,0,20,0,112,1,2011
18,0,0,Ahmad Bradshaw,@Was,0,0,0,0,0,0,11.00,RB,0,0,10,1,0,13,1,44,1,2011
19,0,0,Jahvid Best,@TB,0,0,0,0,0,0,11.00,RB,0,0,42,4,0,21,0,72,1,2011
20,0,1,Jamaal Charles,Buf,0,0,0,0,0,0,10.00,RB,0,1,9,5,0,10,0,56,1,2011
21,0,0,Derrick Ward,Ind,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,11,1,39,1,2011
22,0,0,Adrian Peterson,@SD,0,0,0,0,0,0,9.00,RB,0,0,6,2,0,16,0,98,1,2011
23,0,0,BenJarvus Green-Ellis,@Mia,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,7,1,34,1,2011
24,0,0,LaDainian Tomlinson,Dal,0,0,0,0,0,0,8.00,RB,0,0,73,6,0,5,0,16,1,2011
25,0,0,Peyton Hillis,Cin,0,0,0,0,0,0,8.00,RB,0,0,30,6,0,17,0,57,1,2011
26,0,0,Darren Sproles,@GB,0,0,0,0,0,0,7.00,RB,0,0,75,7,0,2,0,7,1,2011
27,0,0,C.J. Spiller,@KC,0,0,0,0,0,0,7.00,RB,0,0,5,1,0,5,1,16,1,2011
28,0,0,Danny Woodhead,@Mia,0,0,0,0,0,0,6.00,RB,0,0,6,1,0,14,0,69,1,2011
29,0,0,Ricky Williams,Pit,0,0,0,0,0,0,6.00,RB,0,0,4,1,0,12,0,63,1,2011
30,0,0,Pierre Thomas,@GB,0,0,0,0,0,0,6.00,RB,0,0,37,4,0,5,0,31,1,2011
31,0,0,John Kuhn,NO,0,0,0,0,0,0,6.00,RB,0,0,7,2,0,2,1,5,1,2011
32,0,0,Deji Karim,Ten,0,0,0,0,0,0,6.00,RB,0,0,39,3,0,14,0,33,1,2011
33,0,0,Earnest Graham,Det,0,0,0,0,0,0,6.00,RB,0,0,58,8,0,6,0,13,1,2011
34,0,0,Frank Gore,Sea,0,0,0,0,0,0,6.00,RB,0,0,19,3,0,22,0,59,1,2011
35,0,0,Lance Ball,Oak,0,0,0,0,0,0,6.00,RB,0,1,9,1,0,0,0,0,1,2011
36,0,1,Dexter McCluster,Buf,0,0,0,0,0,0,5.00,RB,0,0,25,5,0,4,0,42,1,2011
37,0,0,Jason Snelling,@Chi,0,0,0,0,0,0,4.00,RB,0,0,32,5,0,2,0,10,1,2011
38,0,1,Knowshon Moreno,Oak,0,0,0,0,0,0,4.00,RB,0,0,35,2,0,8,0,22,1,2011
39,0,0,Marshawn Lynch,@SF,0,0,0,0,0,0,4.00,RB,0,0,14,2,0,13,0,33,1,2011
40,0,0,Chris Johnson,@Jax,0,0,0,0,0,0,4.00,RB,0,0,25,6,0,9,0,24,1,2011
41,0,0,Mark Ingram,@GB,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,13,0,40,1,2011
42,0,0,Ryan Grant,NO,0,0,0,0,0,0,4.00,RB,0,0,5,1,0,9,0,40,1,2011
43,0,0,Joseph Addai,@Hou,0,0,0,0,0,0,4.00,RB,0,0,13,2,0,8,0,39,1,2011
44,0,0,DeAngelo Williams,@Ari,0,0,0,0,0,0,3.00,RB,0,0,6,1,0,12,0,30,1,2011
45,0,0,Jonathan Stewart,@Ari,0,0,0,0,0,0,3.00,RB,0,0,14,2,0,7,0,26,1,2011
46,0,0,Jacquizz Rodgers,@Chi,0,0,0,0,0,0,3.00,RB,0,0,33,3,0,2,0,0,1,2011
47,0,1,Rashard Mendenhall,@Bal,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,12,0,45,1,2011
48,0,0,Willis McGahee,Oak,0,0,0,0,0,0,3.00,RB,0,0,32,5,0,4,0,3,1,2011
49,0,0,Brian Leonard,@Cle,0,0,0,0,0,0,3.00,RB,0,0,29,2,0,2,0,15,1,2011
50,0,0,Jamie Harper,@Jax,0,0,0,0,0,0,3.00,RB,0,0,21,1,0,3,0,10,1,2011
51,0,0,Michael Bush,@Den,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,9,0,30,1,2011
52,0,0,Johnny White,@KC,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,8,0,26,1,2011
53,0,0,Maurice Morris,@TB,0,0,0,0,0,0,2.00,RB,0,0,25,2,0,2,0,4,1,2011
54,0,1,Mewelde Moore,@Bal,0,0,0,0,0,0,2.00,RB,0,0,30,2,0,0,0,0,1,2011
55,0,0,Brandon Jacobs,@Was,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,6,0,29,1,2011
56,0,0,Jerome Harrison,@TB,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,8,0,27,1,2011
57,0,0,Shonn Greene,Dal,0,0,0,0,0,0,2.00,RB,0,0,7,1,0,10,0,26,1,2011
58,0,0,Delone Carter,@Hou,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,7,0,25,1,2011
59,0,0,Kahlil Bell,Atl,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,10,0,24,1,2011
60,0,0,LaRod Stephens-Howling,Car,0,0,0,0,0,0,1.00,RB,0,0,2,1,0,3,0,10,1,2011
61,0,0,Steve Slaton,Ind,0,0,0,0,0,0,1.00,RB,0,0,6,1,0,2,0,12,1,2011
62,0,0,Isaac Redman,@Bal,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,12,1,2011
63,0,0,Montell Owens,Ten,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,17,1,2011
64,0,0,Jerious Norwood,Phi,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,10,1,2011
