,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
0,0,0,Arian Foster,Ind,0,0,0,0,0,0,41.00,RB,0,0,7,1,0,33,3,231,1,2010
1,0,1,Matt Forte,Det,0,0,0,0,0,0,31.00,RB,0,2,151,7,0,17,0,50,1,2010
2,0,0,Chris Johnson,Oak,0,0,0,0,0,0,26.00,RB,0,0,8,4,0,27,2,142,1,2010
3,0,0,Darren McFadden,@Ten,0,0,0,0,0,0,20.00,RB,0,1,55,6,0,18,0,95,1,2010
4,0,0,Rashard Mendenhall,Atl,0,0,0,0,0,0,19.00,RB,0,0,15,2,0,22,1,120,1,2010
5,0,0,Jamaal Charles,SD,0,0,0,0,0,0,15.00,RB,0,0,8,1,0,11,1,92,1,2010
6,0,0,Jahvid Best,@Chi,0,0,0,0,0,0,15.00,RB,0,0,16,5,0,14,2,20,1,2010
7,0,0,Pierre Thomas,Min,0,0,0,0,0,0,14.00,RB,0,0,15,3,0,19,1,71,1,2010
8,0,0,Ronnie Brown,@Buf,0,0,0,0,0,0,14.00,RB,0,0,20,2,0,13,1,65,1,2010
9,0,0,LeSean McCoy,GB,0,0,0,0,0,0,13.00,RB,0,0,47,5,0,7,1,35,1,2010
10,0,2,Tim Hightower,@Stl,0,0,0,0,0,0,13.00,RB,0,0,40,4,0,13,1,54,1,2010
11,0,1,Ahmad Bradshaw,Car,0,0,0,0,0,0,13.00,RB,0,0,17,2,0,20,1,76,1,2010
12,0,0,Knowshon Moreno,@Jax,0,0,0,0,0,0,12.00,RB,0,0,4,1,0,15,1,60,1,2010
13,0,1,Peyton Hillis,@TB,0,0,0,0,0,0,11.00,RB,0,0,24,4,0,9,1,41,1,2010
14,0,0,Maurice Jones-Drew,Den,0,0,0,0,0,0,10.00,RB,0,0,15,3,0,23,0,98,1,2010
15,0,1,Cedric Benson,@NE,0,0,0,0,0,0,10.00,RB,0,0,11,1,0,15,1,43,1,2010
16,0,0,Carnell Williams,Cle,0,0,0,0,0,0,9.00,RB,0,0,23,2,0,22,0,75,1,2010
17,0,0,Javon Ringer,Oak,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,5,1,33,1,2010
18,0,0,Adrian Peterson,@NO,0,0,0,0,0,0,9.00,RB,0,0,14,3,0,19,0,87,1,2010
19,0,0,Steven Jackson,Ari,0,0,0,0,0,0,8.00,RB,0,0,6,4,0,22,0,81,1,2010
20,0,0,LaDainian Tomlinson,Bal,0,0,0,0,0,0,7.00,RB,0,0,16,2,0,11,0,62,1,2010
21,0,0,Fred Taylor,Cin,0,0,0,0,0,0,7.00,RB,0,0,6,2,0,14,0,71,1,2010
22,0,0,John Kuhn,@Phi,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,2,1,15,1,2010
23,0,0,Brandon Jackson,@Phi,0,0,0,0,0,0,7.00,RB,0,0,12,2,0,18,0,63,1,2010
24,0,0,Frank Gore,@Sea,0,0,0,0,0,0,7.00,RB,0,0,45,6,0,17,0,38,1,2010
25,0,0,Ricky Williams,@Buf,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,18,0,62,1,2010
26,0,0,DeAngelo Williams,@NYG,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,16,0,62,1,2010
27,0,0,Chester Taylor,Det,0,0,0,0,0,0,6.00,RB,0,0,44,3,0,9,0,29,1,2010
28,0,0,Clinton Portis,Dal,0,0,0,0,0,0,6.00,RB,0,0,1,1,0,18,0,63,1,2010
29,0,1,Ryan Mathews,@KC,0,0,0,0,0,0,6.00,RB,0,0,2,1,0,20,0,78,1,2010
30,0,0,Brandon Jacobs,Car,0,0,0,0,0,0,6.00,RB,0,0,21,2,0,12,0,44,1,2010
31,0,0,Kevin Faulk,Cin,0,0,0,0,0,0,6.00,RB,0,0,47,4,0,3,0,23,1,2010
32,0,0,Joseph Addai,@Hou,0,0,0,0,0,0,6.00,RB,0,0,29,6,0,10,0,44,1,2010
33,0,0,LaRod Stephens-Howling,@Stl,0,0,0,0,0,0,5.00,RB,0,0,16,3,0,7,0,49,1,2010
34,0,0,Ray Rice,@NYJ,0,0,0,0,0,0,5.00,RB,0,0,19,2,0,21,0,43,1,2010
35,0,1,Willis McGahee,@NYJ,0,0,0,0,0,0,5.00,RB,0,0,-6,1,0,6,1,-2,1,2010
36,0,0,Felix Jones,@Was,0,0,0,0,0,0,5.00,RB,0,0,26,2,0,8,0,38,1,2010
37,0,0,Jerome Harrison,@TB,0,0,0,0,0,0,5.00,RB,0,0,7,1,0,9,0,52,1,2010
38,0,0,Justin Forsett,SF,0,0,0,0,0,0,5.00,RB,0,0,17,3,0,7,0,43,1,2010
39,0,0,Michael Turner,@Pit,0,0,0,0,0,0,4.00,RB,0,0,7,1,0,19,0,42,1,2010
40,0,0,Bernard Scott,@NE,0,0,0,0,0,0,4.00,RB,0,0,15,3,0,6,0,35,1,2010
41,0,0,Ryan Grant,@Phi,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,8,0,45,1,2010
42,0,0,Reggie Bush,Min,0,0,0,0,0,0,4.00,RB,0,0,33,5,0,2,0,14,1,2010
43,0,0,Thomas Jones,SD,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,11,0,39,1,2010
44,0,0,Mike Goodson,@NYG,0,0,0,0,0,0,3.00,RB,0,0,31,3,0,0,0,0,1,2010
45,0,0,Marion Barber,@Was,0,1,0,0,0,0,3.00,RB,0,0,1,2,0,8,0,39,1,2010
46,0,0,Mike Tolbert,@KC,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,2,0,26,1,2010
47,0,0,Steve Slaton,Ind,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,6,0,29,1,2010
48,0,0,Rashad Jennings,Den,0,0,0,0,0,0,2.00,RB,0,0,4,1,0,4,0,26,1,2010
49,0,0,BenJarvus Green-Ellis,Cin,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,5,0,22,1,2010
50,0,0,Albert Young,@NO,0,0,0,0,0,0,1.00,RB,0,0,11,2,0,3,0,2,1,2010
51,0,0,Leon Washington,SF,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,12,1,2010
52,0,0,Jonathan Stewart,@NYG,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,12,1,2010
53,0,0,Michael Robinson,SF,0,0,0,0,0,0,1.00,RB,0,0,12,2,0,0,0,0,1,2010
54,0,0,Isaac Redman,Atl,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,19,1,2010
55,0,0,Lousaka Polite,@Buf,0,0,0,0,0,0,1.00,RB,0,0,12,2,0,2,0,6,1,2010
56,0,0,Maurice Morris,@Chi,0,0,0,0,0,0,1.00,RB,0,0,18,2,0,2,0,-3,1,2010
57,0,0,Marshawn Lynch,Mia,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,13,1,2010
58,0,0,Julius Jones,SF,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,8,0,18,1,2010
59,0,0,Fred Jackson,Mia,0,0,0,0,0,0,1.00,RB,0,0,0,2,0,4,0,19,1,2010
60,0,0,Rock Cartwright,@Ten,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,0,0,0,1,2010
61,0,0,Leonard Weaver,GB,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,1,2010
62,0,0,Darren Sproles,@KC,0,0,0,0,0,0,0.00,RB,0,0,2,2,0,4,0,0,1,2010
63,0,0,C.J. Spiller,Mia,0,0,0,0,0,0,0.00,RB,0,0,8,4,0,7,0,6,1,2010
64,0,0,Jason Snelling,@Pit,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,2,0,4,1,2010
65,0,0,Mike Sellers,Dal,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,1,2010
66,0,0,Tony Richardson,Bal,0,0,0,0,0,0,0.00,RB,0,0,9,2,0,0,0,0,1,2010
67,0,0,Jerious Norwood,@Pit,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,2,0,8,1,2010
68,0,0,Moran Norris,@Sea,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,1,0,1,1,2010
