,Blocks,Fumble Returns,Interception,Opponent,Pass Yards Allowed,Point After,Points,Position,Rush Yards Allowed,Sack,Safety,Team,Total Yards,Touchdowns,Week,Year
0,0,2,1,Sea,155,17,27.00,DST,64,5.0,0,San Francisco 49ersSan Francisco,219,2,1,2011
1,0,4,3,Pit,246,7,25.00,DST,66,4.0,0,Baltimore RavensBaltimore,312,0,1,2011
2,0,2,1,Atl,276,12,24.00,DST,110,5.0,0,Chicago BearsChicago,386,1,1,2011
3,0,2,0,Ind,172,7,20.00,DST,64,3.0,0,Houston TexansHouston,236,1,1,2011
4,0,1,0,@Stl,181,13,20.00,DST,154,5.0,0,Philadelphia EaglesPhiladelphia,335,1,1,2011
5,1,2,1,Dal,326,24,19.00,DST,64,4.0,0,New York JetsNY Jets,390,1,1,2011
6,1,0,1,NYG,240,14,18.00,DST,75,4.0,0,Washington RedskinsWashington,315,1,1,2011
7,0,2,1,@KC,105,7,15.00,DST,108,2.0,0,Buffalo BillsBuffalo,213,0,1,2011
8,0,2,1,@Den,272,20,15.00,DST,38,5.0,0,Oakland RaidersOakland,310,0,1,2011
9,0,0,1,Car,403,21,13.00,DST,74,4.0,0,Arizona CardinalsArizona,477,1,1,2011
10,0,0,1,@Chi,289,30,13.00,DST,88,5.0,0,Atlanta FalconsAtlanta,377,1,1,2011
11,0,0,2,@SD,330,24,13.00,DST,77,2.0,0,Minnesota VikingsMinnesota,407,1,1,2011
12,0,1,0,NO,396,34,11.00,DST,81,3.0,0,Green Bay PackersGreen Bay,477,1,1,2011
13,0,1,0,Oak,99,23,10.00,DST,190,1.0,0,Denver BroncosDenver,289,1,1,2011
14,0,1,1,@TB,259,20,10.00,DST,56,2.0,0,Detroit LionsDetroit,315,0,1,2011
15,0,1,1,@NYJ,315,27,9.00,DST,45,4.0,0,Dallas CowboysDallas,360,0,1,2011
16,0,0,1,Det,305,27,9.00,DST,126,0.0,0,Tampa Bay BuccaneersTampa Bay,431,1,1,2011
17,0,0,1,@Cle,202,17,8.00,DST,83,2.0,0,Cincinnati BengalsCincinnati,285,0,1,2011
18,0,0,1,Ten,249,14,8.00,DST,43,2.0,0,Jacksonville JaguarsJacksonville,292,0,1,2011
19,0,0,0,@GB,296,42,8.00,DST,103,2.0,0,New Orleans SaintsNew Orleans,399,1,1,2011
20,0,0,1,Min,28,17,8.00,DST,159,2.0,0,San Diego ChargersSan Diego,187,0,1,2011
21,0,1,0,@Jax,160,16,8.00,DST,163,2.0,0,Tennessee TitansTennessee,323,0,1,2011
22,0,1,2,@Hou,217,34,7.00,DST,167,1.0,0,Indianapolis ColtsIndianapolis,384,0,1,2011
23,0,0,1,@Mia,390,24,7.00,DST,98,4.0,0,New England PatriotsNew England,488,0,1,2011
