,Rush Yards Allowed,FGA,XPA,Touchdowns,50+,Interception,Pass Yards Allowed,Points_y,Total Yards,XPM,FGM,Sack,Points_x,Name
0,[ 80.2],[ 1.5],[ 2.6],[ 0.1],[ 0.3],[ 0.7],[ 230.5],[ 8.7],[ 310.7],[ 2.5],[ 1.2],[ 2.1],[ 6.7],Giorgio Tavecchio
1,231.04,0.25,0.16,0.01,0.09,0.49,930.25,5.29,2088.49,0.25,0.04,0.81,0.49,Giorgio Tavecchio
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Giorgio Tavecchio
3,"10    65.0
Name: Rush Yards Allowed, dtype: float64","10    1.0
Name: FGA, dtype: float64","10    3.0
Name: XPA, dtype: float64","10    0.0
Name: Touchdowns, dtype: float64","10    0.0
Name: 50+, dtype: float64","10    0.0
Name: Interception, dtype: float64","10    200.0
Name: Pass Yards Allowed, dtype: float64","10    11.0
Name: Points_y, dtype: float64","10    265.0
Name: Total Yards, dtype: float64","10    3.0
Name: XPM, dtype: float64","10    1.0
Name: FGM, dtype: float64","10    3.0
Name: Sack, dtype: float64","10    6.0
Name: Points_x, dtype: float64",Giorgio Tavecchio
0,[ 106.16666667],[ 1.83333333],[ 2.66666667],[ 0.],[ 0.16666667],[ 0.66666667],[ 215.],[ 7.33333333],[ 321.16666667],[ 2.5],[ 1.66666667],[ 3.],[ 7.83333333],Nick Rose
1,2516.69444444,3.36111111111,0.444444444444,1.0,0.0277777777778,1.77777777778,81.0,215.111111111,1694.69444444,0.25,2.77777777778,1.0,34.0277777778,Nick Rose
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Rose
3,"6    56.0
Name: Rush Yards Allowed, dtype: float64","6    0.0
Name: FGA, dtype: float64","6    2.0
Name: XPA, dtype: float64","6    1.0
Name: Touchdowns, dtype: float64","6    0.0
Name: 50+, dtype: float64","6    2.0
Name: Interception, dtype: float64","6    224.0
Name: Pass Yards Allowed, dtype: float64","6    22.0
Name: Points_y, dtype: float64","6    280.0
Name: Total Yards, dtype: float64","6    2.0
Name: XPM, dtype: float64","6    0.0
Name: FGM, dtype: float64","6    4.0
Name: Sack, dtype: float64","6    2.0
Name: Points_x, dtype: float64",Nick Rose
0,[ 126.125],[ 3.],[ 1.75],[ 0.25],[ 0.25],[ 1.],[ 244.25],[ 9.],[ 370.375],[ 1.75],[ 2.875],[ 1.375],[ 10.875],Harrison Butker
1,199.515625,1.0,5.0625,0.0625,0.0625,1.0,13865.0625,49.0,10738.140625,5.0625,3.515625,0.390625,15.015625,Harrison Butker
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harrison Butker
